id,sentence
3226,作為一位知心的朋友，作為一位真誠的同學，也作為一位熱情的戀人，他給我{CJX}了太多的幫助。
3227,因為互相的對話不多，甚至對話切斷，就{CJX}這樣的情況導致“代溝”的問題。
3228,有一次他們決定玩{CJX}一起，這時候一定要考慮對方怎麼想。
3229,她的缺點是跟男朋友{CJX}不能談話。
3230,我在中國曾經一個人去過{CJX}旅游。
3231,我{CJX}對這篇短文認為，不挨餓是最重要的。
3232,價格不但很貴，食品的量{CJX}而且不多。
3233,這樣是因為老師想知道在家裡{CJX}孩子們學了什麼知識。
3234,自己的思想觀念好的話孩子也{CJX}長大了以後他的
3235,實際上，如果我們使用{CJX}恰當地化肥和農藥，對蔬菜和其它作物有好處。
3236,正常的人生有{CJX}至少十八年是同父母一起過的。
3237,不管我們要或不要都會遇到挫折，挫折離不開我們{CJX}。
3238,我認為綠色食品與饑餓問題不一定相關{CJX}密切的。
3239,假如孩子們的這種情況繼續下去，應該{CJX}日本的前景不太良好。
3240,老實說，我們現代人極不足{CJX}對話時間，這就是很多問題的根源之一。
3241,從長遠的觀點來看，吃化學污染的食品會{CJX}人面臨滅絕。
3242,那時父母先{CJX}罵子女以前想一想當子女的立場，以前很多家人一起共同生活變成獨立生活，所以理解對方的感覺也減少了。
3243,我曾經讀過{CJX}在新加坡大學。
3244,表示衷心感謝{CJX}對爸爸。
3245,語言最重要的是使用，在流行歌曲中有很多新出現的詞，它們{CJX}唱的時候，既有意思，又容易記住。
3246,在我們地球上人口問題和糧食問題是{CJX}可以說人類的最重要的問題，而且這兩個問題有密切的關係。
3247,爸爸最近我真{CJX}對你不好。
3248,但世界上還有一些國家，比如非洲、中東一帶的國家，目前還很貧困，甚至吃的方面也解決不了{CJX}的問題。
3249,然後父母的思想觀念對孩子也有很大的影響，比如父母的思想是好的，要好好培養孩子，孩子會{CJX}自己也做好，好好照顧自己，認真讀書。
3250,你們充實{CJX}生活，建立了美滿的家庭讓人幸福、感動。
3251,無吸煙者的場所或地區是{CJX}當然不可能的事情，但降低吸煙者的吸煙率是有可能的。
3252,可是，抽煙的人往往把煙頭亂扔到處{CJX}，不太考慮市容整潔，不知不覺地損害城市的美觀。
3253,我的家庭並不很大{CJX}代溝問題，可是一般家庭，都有大、小的代溝問題。
3254,我歌曲{CJX}一聽就頭暈。
3255,總得來說，我覺得靜音和噪聲是{CJX}在我們的日常生活中都必不可少的。
3256,對不吸煙的人來說，人們隨時隨地吸煙的話我們{CJX}不僅是感到不舒服，而且對我們的身體也有害。
3257,最後兩天{CJX}下了雨，因此參觀的人數較少了，我們可以慢慢地欣賞了豫園的庭園我覺得格外漂亮。
3258,應該{CJX}學校讓他們好好地瞭解吸煙對身體有害這一事實。
3259,我坐火車了{CJX}，從上海到西安的路上我看到好多好多農民種的玉米。
3260,我父母從來沒說過打招呼的事情，當然他們沒有我{CJX}勉強做。
3261,人多了，就{CJX}我沒事可做了和人多了，一起乾起活來，趕緊地做完，這兩個想法中，您是屬於前者或後者。
3262,隨著世界經濟的發展、社會的進步，我們的生活水平越來越高，也{CJX}飲食結構改善了。
3263,如果生活上沒有它，那麼就會{CJX}生活沒什麼意思了。
3264,吸煙者不該讓非吸煙者受害，這是非吸煙者的權力，如果因此{CJX}非吸煙者得病的話誰來負責呢？
3265,首先，我要說的是儘量投錢{CJX}在科學方面，開發無害的化肥和農藥。
3266,”等等，就可以交流彼此的看法，並且能瞭解{CJX}互相。
3267,對社會來說，讓它的每一個成員從小在關愛和互相尊重的環境中長大變成成熟人{CJX}的，非常有利。
3268,應該先{CJX}政府用農業方面的政策來增加農業產生力，用計劃生育政策等來控制人口增加。
3269,我認為比{CJX}不挨餓吃“綠色食品”更重要。
3270,人與人之間，在一起{CJX}長時間也會變得相似，何況是孩子和父母？
3271,早上天還沒亮的時候就上班，天黑了{CJX}晚上九、十點才回家來。
3272,最近越來越{CJX}生產多的歌。
3273,我也{CJX}現在能這樣做了。
3274,因為父母的工作很忙，所以越{CJX}跟子女對話的機會少越{CJX}父母和子女之間的問題嚴重。
3275,從這個事情看是不是{CJX}我算不怕困難的人呢？
3276,這種農作物，又質量好{CJX}又價格不貴{CJX}。
3277,通過這樣的方法才能圓滿地解決環境保護和所謂饑餓{CJX}人類的問題。
3278,而父母亦當瞭解孩子心理和生理的需要，抽出時間瞭解他們的內心世界，誘導孩子參加有益身心的業餘體育活動，使能得到身心{CJX}平衡的發展。
3279,他們的缺點，就是顧慮過頭{CJX}他人。
3280,而且，很多公司也{CJX}自己做這種規定。
3281,而且歌星好所以流行起來的歌曲呢過了一會兒就{CJX}人們會忘掉，反而真是歌曲好所以流行起來的歌曲呢很長時間受人們的歡迎，甚至有些歌曲呢，流行的期間過去以後也可能會被別的歌星再唱的。
3282,再過幾百年，不停地用下去農藥的話，那時候就真的{CJX}地球被污染，想要種植物也不會長了。
3283,還有有些人{CJX}為什麼蔑輕流行歌曲？
3284,他們急急忙忙地跑下去{CJX}山抬水。
3285,可能會{CJX}世界上有幾億以上的人因化學污染而死。
3286,這{CJX}我覺得非常有意思。
3287,她的{CJX}最後七年是真的很慘。
3288,如果環境{CJX}周圍太安靜，靜到連自己的心跳聲也可以聽到的地步的話，確實是有點可怕了。
3289,適量的使用，那不需過敏{CJX}擔心。
3290,但是與同學們聊天時，就{CJX}心沉重了，他們說得大部分聽不懂，真忐忑不安，什麼時候能夠流利地說，都聽得懂呢？
3291,我將要對這項所謂{CJX}稱為“安樂死”的不可忽視的嚴重問題分成兩個角度來討論。
3292,今年已經畢業了{CJX}大學。
3293,因為這個規定吸煙者{CJX}給一種機會考慮身體的健康和公眾道德。
3294,一個方法可以解決代溝是很容易{CJX}，只要有“愛”什麼都會有辦法了。
3295,這也可能{CJX}將來給社會帶來更多的社會問題，原因是
3296,如果不抽煙的人跟抽煙的人一段時間{CJX}一起生活，癌症等發病率不抽煙的人比抽煙的人高。
3297,而且他們的煙味兒別人{CJX}影響。
3298,”這兩句，然後，幾天來{CJX}一直想讓我換掉現在的想法，他們說的也不是沒有道理，當今社會是高科技，高技術的年代，所以一定要符合21世紀的現實生活來考慮我的前途，但是我也跟父母講道理，我是很理解父母的心情，當一名演員，不一定能成功，而且靠這行掙錢生活也是很不容易的事，但是演戲是我的理想，不能放棄我的理想。
3299,，怎麼會{CJX}勞動是愉快的呢？
3300,但是這些發達國家也{CJX}近十年來面臨著新的問題，因為化學加工物用得太多，影響了母子健康。
3301,首先，如果和這個“他”長大，我就會完全知道他的性格，他的愛好，和不好的密{CJX}秘。
3302,那麼，就會{CJX}我們的生活更美好的。
3303,，也不知母親病發同時也暴露了家裡嚴重{CJX}有代溝以及夫妻間談話問題。P}
3304,所以我每次想起來{CJX}他，總覺得感動
3305,事實上，人們不能吃{CJX}不會。
3306,這種問題應當{CJX}我們重視起來，不能盲目地發展流行歌曲，應該在保護和流傳古代音樂、民族音樂的同時發展流行歌曲。
3307,這是如果我們不做{CJX}努力的話永遠不能解決問題。
3308,這樣一來，看來還是{CJX}吸煙不好。
3309,為了改善國家的情況和人民生活水平{CJX}提高。
3310,他說：“我喜歡流行歌曲的原因，就是它很愉快，相反，以前的歌曲有點兒慢”我也{CJX}想的一樣。
3311,最近，因為父母生活忙碌不能周到地照顧孩子，孩子也{CJX}為了學習不能常常跟父母聊天。
3312,當然是不吸煙者{CJX}更不要身邊的人抽煙。
3313,我再一次道歉{CJX}為對你們的不孝。
3314,我來中國以後更喜歡了{CJX}那些流行歌曲。
3315,我想，應該{CJX}她媽媽和她{CJX}要談一談自己心裡的想法。
3316,會漢語{CJX}那時候很方便。
3317,在人口密集的商業中心地區，每天有很多人{CJX}的來往，在那裡吸煙，不僅有火災的危險，而且對周圍人的健康有不好的影響。
3318,那麼“安樂死”終究是不可取來別人{CJX}幫助自殺的。
3319,我為了瞭解中國文化，跟本地人很多{CJX}說話，尤其是對日本人的印象。
3320,”那我呢，肯定這樣回答：“我一直到現在最{CJX}印象深的人就是在上高中的時候教國語的老師”也許你會問“為什麼？
3321,”我認為他們說的話是{CJX}聽起來有道理，但是其實沒道理。
3322,後來我一邊上學一邊打工，下課後每周一次{CJX}去漢語課堂，跟臺灣人的老師一起交流。
3323,眾所周知，吸煙的危害的確很大，所以對一個多{CJX}想考慮多數人利益的國家而言，應當考慮不抽煙的人的利益。
3324,人生的目的是為了自己{CJX}實現，是不是？
3325,看起來{CJX}這個問題特別難解決。
3326,所以常有{CJX}孩子和父母相同的地方。
3327,到了現在也{CJX}我不能忘記他們的恩情，對我來說，那時的假期是難得的。
3328,已經覺得累了，但還要振奮精神開始處理一大堆的文件，這件事還沒弄完，就{CJX}另一件事過來了，同時接兩個電話。
3329,哥哥告訴我，上星期您們來了{CJX}他的家。
3330,如果他們兩個人，輪流到山底下的話，每個和尚只要兩天一次{CJX}到山底下挑水喝，又來了第三個和尚也是一樣的事情。
3331,“安樂死”這個問題，在{CJX}如今社會上議論紛紛“安樂死”這個方法是解決病人的痛苦還是不道德地殺人？
3332,可是現在呢，可以聽他們說話，瞭解他們，他們也聽我的話，也瞭解我，互相{CJX}可以交換意見、思想。
3333,我們{CJX}如果看到某一個人在禁止吸煙的公眾場所吸煙的話我們不能旁觀不去管，而應該有意識地去提醒他。
3334,真是浪費了一生{CJX}白白光陰。
3335,我認為不挨餓是{CJX}在“綠色食品”和不挨餓這兩個問題當中第一位的。
3336,假期{CJX}每個人過的方法不一樣，我選擇去旅游。
3337,許多國家{CJX}為什麼實行“在公共場所禁止吸煙”的措施呢？
3338,我覺得{CJX}我在這裡生活了三年中國人很會做生意。
3339,實際上，無論什麼情況也{CJX}家裡人殺患者是不應該的，可是我考慮到家裡人的心情，我也可以
3340,”可是他們什麼都沒有{CJX}反應。
3341,就像魯迅小說《傷逝》里的涓生和子君那樣，雖然自己意識到婦女解放的重要性而自己{CJX}開始新式的生活，但如果外面的社會{CJX}對{CJX}他們毫不理解的話不行的。
3342,不過，我知道現在世界上的很多科學家正在研究比較淺的就是淡點的{CJX}那種化肥和農藥。
3343,他們不願意從事體力勞動，但是誰做{CJX}給知識分子每天吃的大米，誰做給他們{CJX}每天穿的衣服？
3344,如果每一個人都平等的話，為什麼對待抽煙者{CJX}這樣呢？
3345,媽，爸，我在這兒過得很好；每天去上課，除了上課以外還跟朋友出去玩兒；每個星期六早上，還跟朋去游泳{CJX}西效賓館。
3346,因為，只{CJX}不是妻子痛苦，而是丈夫也痛苦。
3347,我覺得這樣父母和子女之間有困難的問題的原因可能是兩人之間不足{CJX}說話。
3348,後來，我意識到了{CJX}他們不像以前那樣認真工作。
3349,中國{CJX}根據某市政府出台的一項規定，在公共場所邊走邊抽煙的人將被罰款。
